id,next_arrive_time
224434,75.2585759032269
224435,135.28006266101508
224436,29.369436126746177
224437,112.3119413620986
224438,57.81696765006055
224439,230.7766889776654
224440,23.68111617597895
224441,62.592300358780875
224442,109.67493829608149
224443,80.14526442728004
224444,35.0767520616613
224445,58.07762871719924
224446,101.59011849383238
224447,36.106321369752656
224448,62.07730653313755
224449,62.41343612354864
224450,86.28950724421944
224451,63.79640043012277
224452,65.85889142613911
224453,64.62447457873066
224454,140.09081539184766
224455,82.7795929439598
224456,101.94838419188856
224457,69.26251531289361
224458,131.855919501361
224459,27.193517757182118
224460,91.39315075533138
224461,35.04178476467163
224462,45.392845055401
224463,39.64585892094093
224464,48.00791758257599
224465,98.18859455086721
224466,105.93523914761707
224467,84.86627712183689
224468,34.40776500415183
224469,58.799339160251805
224470,107.05096314315186
224471,32.363702017902625
224472,62.510113347384134
224473,82.32154813476913
224474,100.2138227146057
224475,106.03510368073253
224476,35.816446449990984
224477,50.991231694454015
224478,87.16461743277965
224479,50.77551463084855
224480,37.56808398004982
224481,67.73634897316566
224482,292.365780902189
224483,77.13065425303002
224484,48.209977849222234
224485,85.14524866442409
224486,72.67841549706604
224487,62.57865573164764
224488,69.40675605460768
224489,68.49599928909569
224490,99.65646033030893
224491,98.91861287747204
224492,91.0119257770139
224493,152.44147997275718
224494,84.89536743255587
224495,98.08738926291632
224496,71.39674744512271
224497,133.25653518067963
224498,30.22716511607764
224499,109.99524595928042
224500,55.319361329975074
224501,87.00372964096458
224502,54.32359889159873
224503,29.095410254024554
224504,80.14585460958037
224505,48.44600254046591
224506,65.68127437724823
224507,40.063055822203665
224508,47.864292627639934
224509,57.39923967245938
224510,35.080292626503045
224511,46.21226324672998
224512,96.15043083868547
224513,107.238186875549
224514,84.4492962132075
224515,30.385349679773668
224516,58.92563116365884
224517,107.4746274545901
224518,40.09750392860249
224519,65.78987542865647
224520,73.80856880370216
224521,89.33695655944274
224522,106.95035174210653
224523,91.17865637233218
224524,85.75712018769094
224525,26.810097366498418
224526,56.44479005233137
224527,28.161431719239754
224528,74.22662160800864
224529,65.45021956273634
224530,287.7567395026766
224531,80.50960917431092
224532,78.48525817319351
224533,77.34963756266593
224534,47.900493210897885
224535,63.37078285547461
224536,69.86932109789672
224537,64.16837025733633
224538,97.51213316915779
224539,116.78409827964686
224540,90.66590479680613
224541,152.3196180390955
224542,78.01173062715519
224543,97.13821365296393
224544,72.52390885143406
224545,127.71025804713534
224546,32.165301317003625
224547,108.3541418256814
224548,297.7098967887288
224549,80.50975704297288
224550,82.49037500139535
224551,65.8395094949972
224552,18.32894609062559
224553,47.825285909803014
224554,57.566704268237956
224555,35.09599471441715
224556,58.87514253208403
224557,47.77624564814646
224558,112.64834662695466
224559,57.64108389915908
224560,109.18671070939696
224561,40.4082526076236
224562,65.86825165852206
224563,74.42463079589054
224564,90.6435504709501
224565,106.59648752282126
224566,92.52684004383477
224567,51.393214868603536
224568,86.25676351886926
224569,26.54217841069372
224570,56.11784514574579
224571,30.501400058262707
224572,48.94524489622243
224573,52.57130154368637
224574,33.371130974104865
224575,36.926663313350126
224576,73.91248241794862
224577,65.24856291991597
224578,146.9620464342109
224579,567.0179999999999
224580,308.66039608694166
224581,84.53398927445696
224582,69.79067184327181
224583,64.60670345861682
224584,69.01965150510947
224585,75.47287976551931
224586,98.56864720269165
224587,134.05838644912865
224588,90.66497093959582
224589,159.44466724272579
224590,89.58513924615335
224591,97.20510241348764
224592,76.72961717633294
224593,144.3022474463786
224594,33.02300967280586
224595,18.861994135578712
224596,48.53372429358676
224597,114.13544003486199
224598,104.38822013476445
224599,83.38325001184208
224600,101.25982867318972
224601,36.084899801125204
224602,60.93270762460442
224603,68.70787630855044
224604,26.787408001505437
224605,63.67620376028975
224606,150.6817164259975
224607,68.62141983752865
224608,89.40947485547103
224609,88.55524505673031
224610,101.43898971820751
224611,68.11282350064008
224612,117.7145861680277
224613,29.857359652070656
224614,89.99841632309692
224615,54.42335208834435
224616,50.27552873881714
224617,100.40178879765534
224618,58.67781934967934
224619,49.12202609453905
224620,105.63575738619187
224621,85.07983646422562
224622,34.64499428862644
224623,58.78731494937383
224624,107.05096314315186
224625,34.16968852367236
224626,57.66925989205639
224627,68.55748314164165
224628,94.83932655860272
224629,106.08293043468568
224630,93.20255120016614
224631,52.22226751403513
224632,84.13992926913858
224633,25.560511776192815
224634,44.30363362995201
224635,66.54199586242112
224636,163.05980974838295
224637,47.4818875706395
224638,62.83169284718385
224639,69.65796822454325
224640,67.79615927590552
224641,91.1376355371028
224642,100.9748860848643
224643,85.56385704454077
224644,145.7913413220833
224645,83.033493677609
224646,99.07519387923293
224647,70.83703307809304
224648,100.45459562317707
224649,26.373495657327943
224650,22.944407959186982
224651,69.80767193315675
224652,94.4361529938067
224653,268.9349512215491
224654,560.1666666666667
224655,51.76670070904616
224656,71.37535369206726
224657,137.03988274495708
224658,110.24036855604976
224659,57.535378894411245
224660,98.35989947972374
224661,104.97175811063822
224662,84.68551287369192
224663,31.06798114003928
224664,59.42115594817992
224665,107.4045647318531
224666,38.76218574361368
224667,64.70300230168421
224668,79.32942382118051
224669,89.78928625550023
224670,107.01343081403562
224671,89.98197742178226
224672,51.846247731928976
224673,85.50633065358224
224674,65.50851533476093
224675,155.09382220583436
224676,154.23472181915943
224677,293.8776962959425
224678,29.609271675580707
224679,78.0005472195548
224680,47.836752240825646
224681,63.392434006769854
224682,69.38165836068264
224683,63.63073295243777
224684,93.34754053410904
224685,101.63619093456654
224686,89.33210781949154
224687,150.90530707848623
224688,76.71243918986744
224689,101.73641010592895
224690,71.53826001302504
224691,109.96294727050632
224692,29.396363123948987
224693,18.36717097858199
224694,41.66845552091392
224695,109.6468337024321
224696,59.48231373016314
224697,84.4611122726396
224698,49.632135785208646
224699,140.06606433897426
224700,19.495104482586743
224701,25.63873582981127
224702,36.31696021369855
224703,48.01008931807919
224704,98.74237223339766
224705,112.32694891108524
224706,84.45110713787473
224707,29.348729241718114
224708,58.89330291663715
224709,107.67408432691691
224710,40.86619008104198
224711,65.85844501628534
224712,77.38056766082862
224713,89.78589470424285
224714,107.57318339313444
224715,88.60082712363126
224716,53.05546481574724
224717,85.1911739481077
224718,25.1776270431708
224719,56.141600172266074
224720,28.49375329268112
224721,73.78822763203888
224722,65.39951181589674
224723,157.49259721637804
224724,557.5743333333332
224725,313.05799443080997
224726,86.93197017286994
224727,69.48967144865941
224728,52.62305654686357
224729,64.11986288318562
224730,67.9505466767356
224731,74.27940218336805
224732,92.16013503660555
224733,114.54398648601736
224734,91.65681503551106
224735,154.8646173727255
224736,84.73538485514977
224737,95.7797428229371
224738,75.32907103168368
224739,134.73106399798482
224740,31.483511480650826
224741,20.28207761612209
224742,47.77384903411417
224743,109.39091206327231
224744,58.09421288276965
224745,90.01928771951043
224746,27.030013349405166
224747,118.5396693283405
224748,141.64069956410427
224749,19.231621216623083
224750,26.459797397488202
224751,48.83820444939011
224752,57.70359528761589
224753,41.64116126875706
224754,49.265774898610495
224755,95.4770584106101
224756,59.180559358987765
224757,49.50743493380709
224758,104.16558124245071
224759,83.6135165816706
224760,29.637906006234484
224761,57.38430215966637
224762,100.91549221774645
224763,38.47643234260009
224764,62.93845036045838
224765,70.70331017843013
224766,90.01151179429279
224767,99.29106821974896
224768,78.50837772762453
224769,49.72641224588065
224770,31.310758981972377
224771,65.41503648433313
224772,101.95384027087032
224773,70.21208610109471
224774,111.1425436647673
224775,89.3947752974559
224776,111.47517872484876
224777,61.95702097222443
224778,143.47642018474247
224779,31.57954397393291
224780,73.92577181532002
224781,103.26424568011889
224782,163.93583495453717
224783,160.88986611980982
224784,113.76369975815855
224785,98.08012642260313
224786,96.19724890494729
224787,65.3979893008846
224788,117.7885329366319
224789,89.63339566298856
224790,118.49597793947532
224791,119.93252346167719
224792,185.5567175305724
224793,62.688891820470346
224794,71.7879626566537
224795,28.712574447763583
224796,56.60097779010371
224797,134.0001870528351
224798,71.94143364855798
224799,160.619597723436
224800,32.994310214558396
224801,84.67780515760596
224802,132.65342456398741
224803,167.88680904133344
224804,160.02885606539638
224805,115.3530537990057
224806,122.45559320360768
224807,117.68166116388227
224808,76.31670522287808
224809,136.62273591561564
224810,96.77604317615078
224811,141.54891609413198
224812,84.48565691019327
224813,73.1332608891823
224814,50.397371678903916
224815,126.72123489370806
224816,139.28808028772278
224817,100.28914459715564
224818,188.37225524331427
224819,92.22004121659033
224820,83.29360593746554
224821,65.1127770157076
224822,98.00549079508846
224823,73.47383542348086
224824,30.879588018811592
224825,86.5665569095432
224826,135.9509073926216
224827,65.00917500223139
224828,164.2344406394871
224829,32.98843896969022
224830,70.85860223703564
224831,121.39270657704864
224832,111.41236215416414
224833,99.78746810529046
224834,109.21071327482574
224835,91.13088427905146
224836,72.48323906431192
224837,103.25178306485199
224838,86.85793311797653
224839,105.95904429780855
224840,54.03788103882176
224841,54.371285123216076
224842,96.3928959479595
224843,70.4892555564162
224844,46.94941798314325
224845,126.2036619509825
224846,60.6258431685055
224847,73.01823061518513
224848,131.2153518141868
224849,157.74377752086366
224850,147.44265874877553
224851,109.1210988037212
224852,99.06779818751252
224853,110.79585200444501
224854,65.3999323152445
224855,118.32326699893358
224856,89.76387933352505
224857,64.56758844158196
224858,44.341220659174475
224859,113.06905729022584
224860,130.89782385301595
224861,70.38138581570031
224862,89.85814158677469
224863,86.09257788937448
224864,67.60925790308366
224865,97.72841469503764
224866,71.28314697658436
224867,35.65933165745319
224868,47.59011690233456
224869,103.74455738806319
224870,136.2175556298913
224871,74.17868763958845
224872,162.4555996592615
224873,30.378573409519454
224874,77.61223524224063
224875,139.27215815369857
224876,153.25129564987895
224877,112.64683590544337
224878,139.2586508928977
224879,138.20425336162867
224880,92.08697298385796
224881,146.0434516891062
224882,97.52298628341894
224883,143.6271767986825
224884,85.83777032890897
224885,123.08766198829278
224886,134.89373620830165
224887,83.65322385817524
224888,55.02999741355946
224889,63.50365675182844
224890,94.8012613276391
224891,83.7658106485779
224892,106.91284708289531
224893,198.5255302837325
224894,67.1384828482878
224895,98.00549079508846
224896,72.29950465865365
224897,101.06293755945953
224898,101.50261311708825
224899,59.67278341029205
224900,158.225043615865
224901,30.975853285890206
224902,70.06174296211458
224903,113.25985192811795
224904,150.82194766913605
224905,109.22681457184427
224906,106.61130223378008
224907,104.74098016325719
224908,107.68484749427799
224909,72.40390893070865
224910,111.91219516550734
224911,87.94841918049966
224912,91.91777339386597
224913,110.896540729082
224914,104.39566031334995
224915,82.29959173422755
224916,105.16422121646673
224917,198.44801102248485
224918,52.84135590136745
224919,96.3928959479595
224920,69.68612550144609
224921,70.23913121791992
224922,74.10052551335494
224923,47.00605592333136
224924,60.42875726850416
224925,79.13320347449357
224926,132.27489549667405
224927,59.86494585511091
224928,148.69487968814985
224929,29.282003697546465
224930,73.25060485465983
224931,99.52629132560138
224932,159.76241399302063
224933,150.99751427649403
224934,104.84669053612562
224935,111.70181186177005
224936,105.15672768137028
224937,65.23854791515362
224938,124.96545071538297
224939,93.9088194286626
224940,129.9995242579377
224941,82.86057212082098
224942,66.7438493030325
224943,133.49716028921515
224944,79.64162213505723
224945,105.08466529328604
