id,next_arrive_time
215716,74.14
215717,26.83
215718,29.1925
215719,37.9
215720,47.94
215721,212.24
215722,78.415
215723,115.63333333333333
215724,193.66
215725,97.86
215726,138.14
215727,91.96
215728,110.32
215729,142.76
215730,113.83999999999997
215731,147.69
215732,79.08
215733,318.0
215734,338.88
215735,137.144
215736,96.52
215737,25.85333333333333
215738,77.84
215739,112.745
215740,44.96
215741,96.24
215742,180.9
215743,128.06
215744,111.85
215745,40.675
215746,118.68
215747,169.89838095238093
215748,76.92
215749,74.46
215750,54.99
215751,100.1
215752,78.02
215753,53.12
215754,88.66
215755,25.72
215756,85.8
215757,29.96333333333333
215758,32.98666666666667
215759,44.1
215760,52.05114285714286
215761,105.37066666666668
215762,64.97866666666667
215763,62.72
215764,122.8
215765,99.04716666666668
215766,79.385
215767,235.56
215768,53.26
215769,59.34
215770,139.64
215771,68.32
215772,108.74333333333334
215773,75.665
215774,91.84
215775,58.78
215776,57.52
215777,108.88
215778,89.3
215779,367.18
215780,48.79
215781,25.14
215782,78.4
215783,92.2
215784,39.45
215785,61.84
215786,198.26
215787,145.62333333333333
215788,81.86
215789,47.1
215790,128.34
215791,181.1833333333333
215792,81.56666666666666
215793,70.69333333333334
215794,60.96
215795,95.26
215796,75.70333333333333
215797,40.325714285714284
215798,75.34666666666666
215799,32.78
215800,40.32
215801,51.96
215802,38.82
215803,192.56
215804,172.73333333333332
215805,54.34
215806,173.66
215807,96.56166666666667
215808,127.84666666666666
215809,95.81
215810,104.03
215811,92.5
215812,50.35
215813,89.96333333333332
215814,78.936
215815,259.29333333333335
215816,248.2566666666667
215817,82.74
215818,86.88
215819,22.32
215820,74.4
215821,112.66166666666666
215822,37.458666666666666
215823,73.035
215824,153.26
215825,161.86
215826,163.03333333333333
215827,44.18
215828,50.38
215829,93.12
215830,126.2
215831,133.5
215832,70.64833333333333
215833,78.08
215834,53.44
215835,91.505
215836,70.66
215837,39.906666666666666
215838,92.12
215839,27.16
215840,41.70399999999999
215841,53.18
215842,86.59
215843,133.44
215844,67.0
215845,94.26
215846,73.28
215847,99.368
215848,143.61333333333332
215849,66.88
215850,71.15333333333334
215851,84.72
215852,449.12666666666667
215853,345.87333333333333
215854,106.24
215855,104.4
215856,23.92
215857,72.5
215858,118.72
215859,45.74
215860,66.26
215861,196.02
215862,141.44
215863,149.94
215864,54.06628571428571
215865,81.24
215866,97.34
215867,120.7
215868,65.14
215869,83.16
215870,100.3
215871,77.66
215872,49.75333333333334
215873,87.68799999999999
215874,25.62
215875,111.2
215876,33.838
215877,46.705
215878,67.48
215879,39.92
215880,71.44
215881,58.14
215882,57.0
215883,58.54
215884,174.3213333333333
215885,102.58
215886,49.8
215887,91.78
215888,129.16
215889,86.74
215890,119.76
215891,66.64
215892,133.26
215893,81.38
215894,345.96933333333334
215895,105.32
215896,24.06
215897,62.92
215898,120.12
215899,40.6
215900,51.42
215901,107.36
215902,168.34
215903,145.9
215904,44.338571428571434
215905,75.88333333333334
215906,146.792
215907,87.13285714285713
215908,78.624
215909,55.55499999999999
215910,99.01619047619046
215911,82.03
215912,73.87333333333333
215913,47.035
215914,52.40599999999999
215915,196.46
215916,55.4
215917,111.72
215918,50.78114285714286
215919,117.03866666666667
215920,51.25166666666667
215921,70.324
215922,81.60333333333332
215923,133.355
215924,157.81666666666666
215925,78.2
215926,512.56
215927,274.3966666666667
215928,87.93
215929,71.26
215930,25.276
215931,88.84
215932,95.1
215933,47.54
215934,86.744
215935,167.45
215936,100.68
215937,109.39
215938,50.45
215939,119.6
215940,81.32
215941,106.07666666666668
215942,186.82
215943,121.92
215944,200.42
215945,39.14
215946,100.2
215947,32.31133333333333
215948,37.52
215949,52.78
215950,51.64
215951,59.64
215952,207.72
215953,63.88
215954,91.68
215955,99.1
215956,102.58
215957,65.78333333333335
215958,62.76
215959,118.66
215960,82.16
215961,392.76
215962,274.44
215963,67.13
215964,67.04
215965,21.4
215966,64.24
215967,115.28
215968,58.94
215969,121.4
215970,135.68
215971,126.78
215972,121.295
215973,51.14666666666666
215974,124.7
215975,103.84
215976,111.38
215977,126.62
215978,81.36
215979,87.86
215980,55.69333333333334
215981,94.17
215982,81.92
215983,37.34
215984,29.053333333333335
215985,40.06
215986,53.12
215987,28.406999999999996
215988,42.84
215989,209.327
215990,143.42
215991,76.08133333333335
215992,246.325
215993,85.46
215994,104.5
215995,72.13333333333334
215996,96.075
215997,133.25333333333333
215998,62.3
215999,118.064
216000,79.96
216001,409.18
216002,323.56
216003,95.46
216004,55.76
216005,21.56
216006,78.7
216007,97.36
216008,42.8
216009,76.62
216010,234.2
216011,129.64
216012,156.99
216013,43.1
216014,53.88
216015,107.83
216016,85.88
216017,106.96
216018,79.5
216019,91.97333333333331
216020,67.812
216021,41.55333333333334
216022,74.48
216023,23.03
216024,32.2
216025,42.24
216026,73.555
216027,104.58
216028,81.38
216029,97.71666666666665
216030,131.58
216031,158.72799999999998
216032,105.65333333333334
216033,62.54
216034,141.12
216035,85.2
216036,462.98
216037,369.34
216038,107.32
216039,59.24
216040,25.18
216041,77.76
216042,92.74
216043,45.14
216044,79.8
216045,174.38
216046,157.26
216047,116.54
216048,51.28
216049,143.7
216050,109.38
216051,120.76
216052,125.6
216053,56.42
216054,94.99333333333333
216055,83.52
216056,33.5
216057,102.97
216058,30.5
216059,34.473333333333336
216060,46.32
216061,54.54
216062,132.62
216063,65.58
216064,38.93
216065,30.746666666666666
216066,152.4263333333333
216067,160.29
216068,35.55466666666667
216069,114.8
216070,190.03
216071,20.02
216072,119.14
216073,40.64
216074,55.903333333333336
216075,94.01566666666668
216076,63.36
216077,83.02
216078,73.66
216079,58.75333333333333
216080,48.49333333333334
216081,55.2
216082,55.74
216083,58.88
216084,38.16
216085,25.3
216086,34.82
216087,51.04
216088,31.32
216089,20.76
216090,106.7
216091,79.32
216092,64.56
216093,41.76
216094,61.38
216095,59.86
216096,128.495
216097,225.88833333333332
216098,120.92
216099,54.32
216100,64.08
216101,55.73333333333334
216102,224.8
216103,67.2
216104,92.32333333333332
216105,66.26
216106,54.5
216107,69.78
216108,63.89333333333333
216109,100.28
216110,98.08
216111,58.53
216112,376.52
216113,67.42833333333334
216114,62.41333333333334
216115,35.28
216116,90.58
216117,54.03333333333333
216118,51.144
216119,56.55
216120,32.205
216121,42.0
216122,36.14
216123,57.315
216124,33.24
216125,108.52
216126,38.21
216127,52.3
216128,49.83
216129,55.970000000000006
216130,57.35333333333334
216131,49.86
216132,30.74
216133,72.48
216134,114.6
216135,32.46
216136,54.06666666666666
216137,65.20333333333333
216138,101.08
216139,59.66
216140,81.291
216141,34.22
216142,34.89966666666667
216143,132.355
216144,44.67
216145,37.087999999999994
216146,161.77666666666667
216147,109.16
216148,82.98333333333333
216149,119.616
216150,27.12
216151,51.78
216152,71.17
216153,39.5
216154,53.74
216155,53.14
216156,52.82
216157,65.76
216158,58.46
216159,56.34666666666667
216160,142.72
216161,60.88
216162,150.64
216163,80.84
216164,48.08
216165,107.18
216166,48.4
216167,48.76
216168,62.58
216169,64.566
216170,70.88
216171,67.18
216172,56.72666666666666
216173,39.85466666666666
216174,124.23333333333332
216175,34.40333333333333
216176,34.955999999999996
216177,77.74
216178,192.08
216179,153.82
216180,45.98
216181,135.86
216182,38.17333333333333
216183,67.42666666666668
216184,111.57
216185,103.10333333333332
216186,80.76
216187,67.14
216188,60.86
216189,43.96
216190,29.44
216191,26.58
216192,88.94
216193,47.20666666666666
216194,58.21333333333333
216195,74.63333333333334
216196,49.56666666666666
216197,47.24666666666666
216198,39.54
216199,65.72
216200,62.92
216201,60.71
216202,92.22
216203,48.34
216204,48.66666666666666
216205,27.84
216206,40.1
216207,179.65333333333336
216208,43.54
216209,71.22
216210,29.893333333333334
216211,69.575
216212,96.47333333333334
216213,120.12666666666667
216214,56.92
216215,69.96
216216,89.79833333333335
216217,101.42
216218,57.8
216219,55.88
216220,51.88
216221,58.96
216222,46.08
216223,53.12
216224,40.63666666666666
216225,39.7
216226,62.74
216227,34.18
216228,68.24
216229,35.38
216230,43.84
216231,47.6
216232,51.208
216233,78.82
216234,30.64
216235,39.445
216236,32.79266666666667
216237,161.86666666666667
216238,34.1
216239,20.96
216240,142.96
216241,98.2
216242,40.22
216243,173.48
216244,121.68
216245,45.0
216246,30.1
216247,67.08
216248,36.74
216249,52.34
216250,147.44
216251,115.06
216252,85.45333333333332
216253,104.34666666666668
216254,90.22200000000001
216255,109.22
216256,79.8
216257,88.10166666666666
216258,53.295
216259,200.36
216260,39.875
216261,37.075
216262,63.41
216263,90.16666666666669
216264,60.03
216265,64.66
216266,50.02
216267,56.99333333333334
216268,45.77
216269,32.63333333333333
216270,54.94666666666666
216271,63.086000000000006
216272,56.36
216273,48.62
216274,71.38
216275,112.79
216276,66.1
216277,45.55
216278,61.67666666666667
216279,179.6
216280,160.95
216281,38.49066666666667
216282,144.28
216283,32.32
216284,89.04799999999999
216285,91.02666666666669
216286,96.14
216287,64.52
216288,56.3
216289,41.9
216290,55.46
216291,58.39
216292,56.98
216293,34.94
216294,32.85666666666666
216295,42.5
216296,38.74
216297,29.72666666666667
216298,85.8
216299,118.1
216300,71.67333333333333
216301,57.8
216302,48.99833333333333
216303,86.5
216304,44.72
216305,97.485
216306,89.204
216307,38.84
216308,69.74
216309,63.81
216310,52.96666666666667
216311,104.96666666666668
216312,34.72
216313,33.56
216314,58.36
216315,168.76333333333332
216316,53.12
216317,55.95
216318,84.82
216319,66.99
216320,57.92
216321,155.14
216322,46.42
216323,54.50333333333333
216324,99.3
216325,75.42
216326,48.4
216327,83.32
216328,140.85333333333335
216329,120.37333333333332
216330,58.01666666666666
216331,55.16
216332,48.238
216333,39.18
216334,34.14
216335,34.72
216336,44.92
216337,102.56
216338,35.52
216339,37.78
216340,33.364000000000004
216341,29.8
216342,56.4
216343,36.785000000000004
216344,52.74
216345,42.58
216346,55.82
216347,65.56
216348,35.2
216349,54.76
216350,72.92333333333333
216351,55.26
216352,34.38
216353,37.333333333333336
216354,154.012
216355,43.2
216356,31.7
216357,197.665
216358,81.78
216359,60.22
216360,33.4
216361,51.80466666666667
216362,32.66
216363,29.11
216364,72.26
216365,35.94
216366,55.42
216367,136.84
216368,51.92
216369,137.84
216370,72.84
216371,57.02
216372,33.3
216373,36.781666666666666
216374,43.4
216375,60.58666666666667
216376,40.72
216377,16.36
216378,113.43333333333334
216379,72.64
216380,54.91
216381,69.12
216382,117.12
216383,51.24
216384,61.46
216385,154.72
216386,59.77333333333333
216387,26.4
216388,34.69
216389,49.24
216390,66.80833333333334
216391,57.58
216392,42.22
216393,28.58
216394,166.42
216395,158.88
216396,42.535
216397,108.55833333333332
216398,201.66
216399,25.94
216400,31.08666666666667
216401,92.52
216402,55.14
216403,109.885
216404,72.91633333333333
216405,47.42666666666666
216406,45.85
216407,36.76
216408,29.68
216409,77.75666666666667
216410,104.82
216411,33.369
216412,54.91866666666667
216413,54.16
216414,163.55
216415,39.42
216416,55.54
216417,32.84
216418,64.42
216419,31.3
216420,47.782
216421,156.07333333333332
216422,46.89333333333333
216423,136.85466666666667
216424,150.80666666666667
216425,36.44
216426,54.00866666666668
216427,111.22933333333333
216428,45.324
216429,51.906666666666666
216430,121.36599999999999
216431,59.16
216432,58.12
216433,58.17
216434,65.78
216435,33.39333333333334
216436,26.79333333333333
216437,88.17
216438,97.15166666666669
216439,83.04666666666668
216440,47.91333333333333
216441,45.93666666666666
216442,51.964285714285715
216443,55.12
216444,46.790666666666674
216445,45.1
216446,60.04
216447,52.04
216448,87.02666666666669
216449,54.22
216450,42.46
216451,58.08333333333333
216452,60.903
216453,112.79333333333332
216454,47.128
216455,62.1
216456,43.842666666666666
216457,201.14733333333334
216458,56.77
216459,386.34
216460,68.3
216461,78.36500000000001
216462,108.42
216463,42.5
216464,48.72
216465,77.56
216466,60.583999999999996
216467,49.433
216468,31.18
216469,54.01
216470,48.422
216471,43.8
216472,109.04
216473,35.0
216474,56.04
216475,49.5
216476,43.70666666666667
216477,31.271333333333338
216478,37.507000000000005
216479,49.06
216480,54.28
216481,80.40100000000001
216482,30.325
216483,76.17333333333333
216484,32.6
216485,33.11666666666667
216486,143.77466666666666
216487,33.69685714285714
216488,31.446000000000005
216489,122.58166666666666
216490,93.72133333333333
216491,79.065
216492,44.72
216493,61.4
216494,140.6
216495,104.92399999999999
216496,35.43
216497,25.012000000000004
216498,144.9
216499,42.18
216500,35.233333333333334
216501,26.366666666666664
216502,68.05
216503,35.809333333333335
216504,66.71533333333333
216505,90.73299999999999
216506,79.47
216507,68.06
216508,69.27
216509,51.825
216510,151.774
216511,48.693999999999996
216512,20.215142857142855
216513,75.758
216514,79.476
216515,54.57183333333333
216516,70.18
216517,41.43666666666667
216518,129.10133333333334
216519,48.76
216520,32.26666666666667
216521,58.61057142857143
216522,55.47933333333334
216523,53.12
216524,85.75333333333334
216525,186.62
216526,173.95333333333332
216527,42.85666666666667
216528,125.81233333333334
216529,181.5066666666667
216530,27.845
216531,30.816000000000003
216532,90.16
216533,31.993333333333336
216534,53.285
216535,116.60842857142856
216536,93.83333333333331
216537,95.07
216538,52.4
216539,75.005
216540,53.223
216541,50.33666666666667
216542,50.98
216543,36.33
216544,26.649
216545,47.52
216546,75.60666666666665
216547,97.74261904761903
216548,37.24
216549,61.5
216550,49.65
216551,34.74
216552,41.79
216553,44.455
216554,63.537333333333336
216555,47.63666666666667
216556,81.56
216557,45.94
216558,66.7
216559,35.56
216560,32.36
216561,68.46
216562,29.9
216563,195.43666666666664
216564,41.21666666666667
216565,85.84
216566,42.862222222222215
216567,51.31
216568,69.84
216569,75.39266666666667
216570,57.537857142857135
216571,348.36
216572,80.08099999999999
216573,56.8
216574,99.28399999999999
216575,31.622666666666664
216576,20.9
216577,31.67666666666667
216578,118.759
216579,98.41
216580,110.35333333333332
216581,52.72
216582,41.82
216583,46.14
216584,65.32
216585,51.418
216586,100.06
216587,63.1
216588,75.26
216589,97.33
216590,59.95
216591,73.62
216592,47.75333333333334
216593,180.06
216594,143.16
216595,39.70666666666667
216596,113.82
216597,45.3
216598,125.5
216599,108.94
216600,62.84
216601,34.9
216602,61.69
216603,86.01
216604,54.03333333333333
216605,53.94
216606,35.08
216607,52.98
216608,55.98
216609,70.52
216610,27.283333333333335
216611,21.52
216612,56.3
216613,28.86
216614,98.78
216615,64.585
216616,79.9
216617,27.1
216618,39.41333333333333
216619,84.8
216620,40.94
216621,68.26
216622,79.9
216623,65.31333333333333
216624,99.64
216625,67.08
216626,35.3
216627,34.8
216628,18.86
216629,52.02
216630,55.32
216631,74.14
216632,46.94666666666666
216633,52.42
216634,56.6
216635,46.88
216636,51.34
216637,99.02
216638,40.96
216639,66.14
216640,48.44
216641,31.0
216642,66.62
216643,25.38
216644,78.144
216645,83.61
216646,61.008
216647,42.28
216648,103.12
216649,47.84
216650,102.22
216651,154.58
216652,235.6
216653,132.02
216654,108.46
216655,51.18
216656,77.86
216657,21.82
216658,80.305
216659,85.22333333333331
216660,59.83
216661,43.64
216662,43.26
216663,44.4
216664,108.31200000000001
216665,37.34
216666,200.32
216667,51.84
216668,62.98
216669,59.46
216670,37.38
216671,81.26333333333334
216672,64.20504761904762
216673,55.94
216674,51.66
216675,51.5
216676,145.2
216677,55.78
216678,33.0
216679,85.93
216680,58.58
216681,61.7
216682,55.36
216683,72.225
216684,148.46
216685,39.333333333333336
