id,next_arrive_time
239348,61.86413602501651
239349,75.76005420949795
239350,97.83596342207119
239351,104.22494259563211
239352,86.07993560542307
239353,73.31455951588968
239354,67.18634856311505
239355,69.59161759496291
239356,67.50730071179531
239357,99.52008000340885
239358,71.16779155140816
239359,111.96333346836498
239360,108.57232467220223
239361,89.76442424971421
239362,80.2287061392573
239363,106.60888563829766
239364,38.823167840806306
239365,64.7572976905649
239366,76.08309084790031
239367,94.33231098924982
239368,54.855052654064636
239369,68.75970163545527
239370,31.35909223222145
239371,70.24714205659572
239372,68.3210550673871
239373,66.65750387595038
239374,96.07821922905092
239375,117.33184404019389
239376,89.34311056556227
239377,99.69703084420118
239378,72.39194092304454
239379,111.42748611855157
239380,80.2287061392573
239381,52.6305286877862
239382,39.029392685288045
239383,64.96823331998405
239384,75.19749266840034
239385,87.02503487137588
239386,104.70758182570262
239387,26.07052841442352
239388,49.453691463967395
239389,38.62618187480553
239390,72.88383903506453
239391,65.62016881988768
239392,309.23780379559116
239393,58.406260506780534
239394,81.10213268890533
239395,61.60824934143348
239396,88.03976886536482
239397,27.230436719589637
239398,113.1384982228241
239399,62.495410227720534
239400,58.14408535446789
239401,35.047385708075055
239402,92.99068207710029
239403,59.37323640714473
239404,51.78674191653986
239405,105.73116034749741
239406,82.38877460080325
239407,29.383709904347516
239408,55.24392402877929
239409,103.70988218016323
239410,37.066598500076445
239411,62.52809782480879
239412,63.76722823271391
239413,84.93574795050738
239414,101.12347941024257
239415,89.14289110082224
239416,54.06068933513984
239417,79.69078964250605
239418,26.446832663315213
239419,56.99581115157411
239420,22.9875316042238
239421,43.33641001078155
239422,30.20314990902865
239423,67.78642587158744
239424,159.74964483217886
239425,83.10852788504221
239426,549.6995410628019
239427,40.73329533266348
239428,80.48306412024793
239429,66.629608167111
239430,67.2473130874641
239431,79.04378015634019
239432,112.52532840788663
239433,86.10390692531494
239434,138.8907525895139
239435,83.8581918213919
239436,100.43809977259441
239437,71.51967179402682
239438,119.95156103547946
239439,28.591589995076735
239440,18.79642217805289
239441,93.79899228903538
239442,35.47483279875475
239443,47.81416360320376
239444,96.94619797624199
239445,59.3021120415996
239446,84.86141045929611
239447,32.68020398459662
239448,33.169149158107956
239449,61.819450415682034
239450,77.26526244082439
239451,98.08342089067614
239452,104.38799852617554
239453,38.23145949308779
239454,55.51122907696481
239455,37.7570851825439
239456,67.5138870246535
239457,167.6592557907805
239458,69.73727346337928
239459,67.54571758641443
239460,68.1559875193552
239461,97.7414664260472
239462,149.47512086517366
239463,83.4793745723039
239464,99.66837713657604
239465,71.03206828096789
239466,64.74175932772425
239467,52.77594896692039
239468,84.64686777363282
239469,106.53907585568896
239470,76.88366901182913
239471,87.65276898522234
239472,104.47364529435687
239473,73.58732975210017
239474,65.54159435395684
239475,289.320146925995
239476,29.256377543281037
239477,67.90676872148272
239478,150.54859604175738
239479,81.48184974343812
239480,99.55587343191381
239481,72.39194092304454
239482,106.00805730034843
239483,52.26894164241767
239484,35.49671400768116
239485,111.61447217382752
239486,84.56199839014275
239487,64.92354771064956
239488,75.56938206148416
239489,87.37656344574485
239490,104.87063775624605
239491,94.43275936166033
239492,72.7008874465053
239493,71.07658437073508
239494,66.94954001923044
239495,72.20545049356222
239496,97.80886335382374
239497,156.75932189829257
239498,87.40965886278265
239499,97.42282770127662
239500,74.33091370493456
239501,133.4052840785095
239502,48.55062631453895
239503,110.57917410775106
239504,59.08562014355723
239505,242.55202385985638
239506,45.67719676603022
239507,90.29091674714418
239508,297.8937077939872
239509,26.17733695353153
239510,77.61160988868352
239511,45.60364733767486
239512,62.45072461838605
239513,36.61341357051576
239514,25.388920233636618
239515,93.7033318123345
239516,106.0248984427355
239517,83.06275787734141
239518,103.64007239755455
239519,37.066598500076445
239520,62.4834122154743
239521,65.31689573763762
239522,85.35809422063089
239523,101.28653534078602
239524,91.64056588794394
239525,46.97163944195179
239526,39.26880694037005
239527,55.59334312654558
239528,80.00137431505279
239529,26.854463636608454
239530,42.702413543067316
239531,295.1283429075302
239532,80.97437964582784
239533,67.22282810238977
239534,40.750841029540865
239535,80.48306412024793
239536,72.91014208322858
239537,69.5043262414567
239538,76.07904105994955
239539,103.05824428590337
239540,87.37690903640066
239541,136.44970468355487
239542,84.3329051389501
239543,100.54924253179088
239544,71.39725512736015
239545,117.03274710190652
239546,28.69281859134813
239547,18.15797201746149
239548,91.62956144210455
239549,112.31341387939615
239550,33.48818027983908
239551,59.78300467990399
239552,73.04595508159954
239553,96.24820940919392
239554,104.38799852617554
239555,84.93502825113066
239556,25.949529039031063
239557,73.61981002720643
239558,66.24987113259068
239559,48.40152359200284
239560,83.84920838958662
239561,147.21267708689874
239562,83.6347702712458
239563,97.89449879647076
239564,69.55900636459435
239565,103.06757996188804
239566,47.89710805084788
239567,63.148167962443246
239568,35.62865566028412
239569,84.64686777363282
239570,106.45688975439333
239571,37.352771479729306
239572,64.4522151380696
239573,77.60437816699415
239574,88.86448628431674
239575,104.47364529435687
239576,94.88431499934951
239577,49.38114128094299
239578,42.07164856328741
239579,57.72776134003279
239580,65.60650747290626
239581,29.825436832036903
239582,67.02272186596495
239583,67.53882149732064
239584,93.29397741537224
239585,151.06332706622703
239586,81.46010381458993
239587,99.61240248051057
239588,71.65055289536956
239589,107.97238390484284
239590,42.2474378117577
239591,50.17200777533776
239592,110.42652677455305
239593,84.56199839014275
239594,29.411955299545433
239595,58.5106281704189
239596,107.2789355059189
239597,39.23307210109398
239598,64.92354771064956
239599,76.66633728235841
239600,88.65777069956563
239601,104.46507993402145
239602,29.67924043858922
239603,44.18924106779209
239604,50.153720880221826
239605,39.09416587524643
239606,306.0682060158205
239607,69.23354626411847
239608,93.2629079756744
239609,117.38341209236876
239610,86.88869849818981
239611,95.8967547326972
239612,74.34073421775508
239613,113.95292633672969
239614,106.55531332790295
239615,59.491769209142284
239616,251.32854532148158
239617,64.8956767076568
239618,58.29848937343556
239619,95.93946547253476
239620,59.8743583871829
239621,52.031827132503714
239622,105.58778718897139
239623,83.19017832961278
239624,29.52700973718517
239625,57.009568028158185
239626,103.72083323579687
239627,37.87267523974702
239628,62.71427410850489
239629,73.43465554127125
239630,88.07403603061799
239631,101.28653534078602
239632,39.23575693430456
239633,26.55705489336624
239634,40.96615096411937
239635,31.20863977471852
239636,67.03295690991375
239637,64.94072546555249
239638,80.34828579512478
239639,76.12321370467629
239640,67.69562560330297
239641,65.55394546176116
239642,69.22021937666979
239643,81.99385520798889
239644,138.8784806861007
239645,84.13813381032878
239646,100.54885224398896
239647,72.22191543741569
239648,114.08785495976252
239649,29.107155340016572
239650,91.34221638456685
239651,138.4476092560836
239652,60.76839008521997
239653,149.14082846108798
239654,30.046612357264877
239655,67.04480968027417
239656,195.494263623876
239657,113.07075834288968
239658,136.58103257100538
239659,109.33252000198932
239660,101.30560610967318
239661,93.48275945020804
239662,83.53305844330471
239663,136.18527307954912
239664,89.99244513351798
239665,137.43448847790506
239666,84.77696231874083
239667,114.5468138430212
239668,50.03130834743618
239669,84.3887149509057
239670,90.74061285072263
239671,78.95824420181279
239672,64.5299501639011
239673,95.47045528848501
239674,28.950085639788878
239675,36.133936741385035
239676,53.65971775904819
239677,28.688204512212145
239678,51.74694347298189
239679,129.87871273879094
239680,60.87665646515477
239681,149.8353685265682
239682,29.667952404757603
239683,69.54148310280542
239684,126.26684811829041
239685,136.7795246104234
239686,109.4723796228763
239687,102.37495928541979
239688,91.96344682701219
239689,67.46058898521721
239690,117.45083728551434
239691,89.99244513351798
239692,131.89509604658713
239693,80.9554562877575
239694,117.68659736010547
239695,119.60849511958591
239696,77.41015653271684
239697,52.96966179487415
239698,67.54587485939028
239699,85.71388058875824
239700,84.52573523382372
239701,107.14925162909451
239702,187.82538533079298
239703,87.87256847934103
239704,78.87640946825742
239705,63.37656758282151
239706,95.63960456867515
239707,68.50129553836047
239708,75.82255229260645
239709,35.9221917742369
239710,50.26954819315287
239711,55.36873394619466
239712,128.13773394927603
239713,60.82170693597999
239714,147.6651966182842
239715,31.036518577864953
239716,73.76836733256306
239717,115.57255388058913
239718,146.1673145932627
239719,109.72519056509225
239720,103.50064482285197
239721,93.64014263772951
239722,67.46058898521721
239723,119.43443614334943
239724,92.71411827860643
239725,133.36108901744225
239726,81.79326783497763
239727,66.89121518635501
239728,48.405831785937174
239729,117.09068967638729
239730,126.57799602152566
239731,75.34420590667513
239732,51.395182352245975
239733,68.09816726636915
239734,90.18925405833775
239735,85.6941840226358
239736,107.93089325541618
239737,185.49311994032186
239738,88.19922169032425
239739,82.50350738979543
239740,65.16888818036044
239741,95.63960456867515
239742,70.92338835537483
239743,73.52393189525526
239744,89.03704061428549
239745,28.17494544459784
239746,55.955222254557604
239747,99.99459264837321
239748,209.4181540655862
239749,69.03386506207451
239750,159.03885102919713
239751,31.43987386400252
239752,77.94125621294303
239753,144.6816795679431
239754,156.61948609110226
239755,110.77320487507961
239756,142.06288257808484
239757,118.7360888318627
239758,84.7414399396218
239759,133.83667912503364
239760,94.355174006907
239761,141.4783282595872
239762,82.21664695618736
239763,127.26063341718313
239764,128.7720340301844
239765,186.1132176439901
239766,65.52540120866998
239767,95.86765969667238
239768,70.99390934796372
239769,80.2173144814674
239770,96.29429265922428
239771,36.44846322566501
239772,92.72995607924742
239773,30.373723691513927
239774,39.894081498386136
239775,51.53068962530629
239776,51.57755208017441
239777,130.02241940920015
239778,59.77974336985893
239779,154.0378892520529
239780,31.5930082351237
239781,72.58149302076977
239782,137.92751062012795
239783,118.51880683050277
239784,103.42726005371799
239785,110.70884227651862
239786,97.21578917215818
239787,73.24369018620432
239788,113.84953186813746
239789,87.89046831304358
239790,118.58665030341348
239791,110.34121018919704
239792,126.87405499818007
239793,88.27276297217264
239794,74.5973189123617
239795,54.42099388859612
239796,93.49804169800585
239797,69.73493091242973
239798,79.26933004845017
239799,89.8084346085906
239800,30.267496589514295
239801,39.45470656005176
239802,50.17720021734943
239803,84.14968130109291
239804,66.21342329369365
239805,71.703976946752
239806,29.605447990983848
239807,36.145780803955375
239808,46.2509492903372
239809,59.43709253727024
239810,67.3095165063454
239811,132.64343124284284
239812,60.61162179561813
239813,149.24021802348236
239814,29.3440343161856
239815,66.46947314103065
239816,198.38467462255912
239817,135.87321729733492
239818,106.81607174050008
239819,104.22629868678332
239820,94.24253537829534
239821,83.56974358425072
239822,138.4245050674471
239823,89.8400759333154
239824,138.2797732460209
239825,84.06403013492762
239826,67.06226194627354
239827,47.800333766716456
239828,109.60070158101377
239829,126.43434367003694
239830,72.3263834772081
239831,51.596609036672035
239832,77.34128181081223
239833,85.77912970422321
239834,82.85581358903762
239835,108.58294273711677
239836,186.85248768781267
239837,91.1707791154317
239838,95.47045528848501
239839,61.59533141931925
239840,29.089120494691564
239841,36.209996861067076
239842,51.83695598084021
239843,59.4965136283603
239844,70.60800967961474
239845,120.44627558987322
239846,60.85363254113496
239847,150.41909805977158
239848,29.42067061916144
239849,69.50487700125841
239850,120.27474119501976
239851,139.3954267515252
239852,136.1750875056007
239853,107.29184427955236
239854,105.5750115298473
239855,92.7232227550995
239856,67.49727412616323
239857,118.34745788601958
239858,90.00874816534906
239859,132.3639488898203
239860,80.81352410394429
239861,66.52994680614538
239862,126.14742499561012
