id,next_arrive_time
214831,92.08175509702198
214832,64.24639789426523
214833,113.73867839187517
214834,85.25525720459491
214835,317.4239115701465
214836,266.96182901386544
214837,86.41810247496048
214838,72.94000548000234
214839,96.65911092527952
214840,44.679338499403364
214841,68.58624147244836
214842,154.09008653153512
214843,128.49287247934996
214844,134.57498375924268
214845,51.18617456960112
214846,107.79147371283949
214847,96.56037523241486
214848,115.39962372973315
214849,149.01620366019483
214850,79.53123688276983
214851,82.83812868861786
214852,64.40770997503692
214853,94.53091183634895
214854,62.6776357687898
214855,65.80727248539753
214856,79.37714920641565
214857,27.349874742651387
214858,32.28269415596475
214859,43.79380104116481
214860,29.238419697570478
214861,54.714951489899576
214862,202.9618009536461
214863,52.927389116304354
214864,77.09544337354495
214865,175.95322155376547
214866,74.58264479806269
214867,117.13857404760476
214868,94.86961948589274
214869,109.39982536968242
214870,99.05674974006467
214871,69.79369125607163
214872,118.9137742461956
214873,92.2161500187256
214874,359.6192151102646
214875,290.47900644783346
214876,92.75259648736645
214877,73.51255400072576
214878,27.215669370504763
214879,77.8687612421109
214880,101.87541236144469
214881,48.97925570873418
214882,74.78036692130222
214883,163.42171957376087
214884,134.63257961584964
214885,140.31688098327288
214886,57.26798105329421
214887,115.086026823841
214888,108.67128547294021
214889,125.65397571136555
214890,163.04384934371214
214891,72.39438946763988
214892,105.2618628859397
214893,74.9369726131551
214894,74.96361627420369
214895,42.36623642575027
214896,57.134596810177655
214897,86.31349319321359
214898,172.16735324842904
214899,72.84745111470733
214900,94.95914412970308
214901,89.51304215682575
214902,117.56220005502765
214903,108.33032452613669
214904,65.71803277442564
214905,108.93009852261294
214906,83.48478634246995
214907,342.95874157789063
214908,295.1135209596497
214909,81.87101724389699
214910,67.11506827252754
214911,23.278727572466302
214912,71.47127551391262
214913,95.89649431543297
214914,42.442381473413725
214915,66.66937618131017
214916,118.14460406683969
214917,124.98787853833144
214918,133.4363899054568
214919,58.47063414655699
214920,91.55675345998439
214921,66.83269054164033
214922,47.487667848883426
214923,141.47528903720485
214924,52.72718619019247
214925,96.31859491993214
214926,96.56708577026377
214927,90.30475354612409
214928,88.27660097095628
214929,62.70213723436134
214930,109.13242332133888
214931,84.80273039829869
214932,381.65047209366196
214933,272.50543571689786
214934,82.67942396712397
214935,62.76755506726123
214936,22.408654235455288
214937,66.82278300286904
214938,93.41907846210532
214939,43.063331184169684
214940,61.35935810395178
214941,118.77969027307356
214942,130.1418811196606
214943,134.19444922401428
214944,44.04726677231105
214945,94.20018350378771
214946,95.06901460349239
214947,112.61492610518252
214948,161.04418974691686
214949,83.79232381268095
214950,81.1518677995556
214951,60.94371259744404
214952,84.59752487196332
214953,56.84151601715838
214954,71.57280466922646
214955,84.85700006409746
214956,47.09240891627276
214957,104.06630834842677
214958,55.931511705853254
214959,59.98861703996987
214960,56.849549654707786
214961,77.09726556813366
214962,170.9325348638417
214963,66.70427300898622
214964,108.97426002914516
214965,95.55885859580687
214966,99.96802521062115
214967,92.31759644700952
214968,66.74554934988454
214969,122.30362294065391
214970,85.84973134723572
214971,324.36457294787135
214972,271.67328360721257
214973,87.2181076506113
214974,69.31420169513211
214975,26.067208291804775
214976,73.67450953406123
214977,97.35081409002522
214978,45.45486202174869
214979,67.94733917698346
214980,148.7217430338012
214981,127.76244408241055
214982,134.85248625538333
214983,50.674559891323064
214984,102.71558487807022
214985,96.30039655808379
214986,114.29139002984215
214987,157.05209591113862
214988,80.42986275158728
214989,84.34127101446812
214990,65.19955653051113
214991,94.87780699933093
214992,81.85254665033774
214993,27.752190850655815
214994,32.57468551513579
214995,43.740613807384705
214996,28.497818219668368
214997,202.6699551635112
214998,99.31217251770147
214999,141.36709092531743
215000,73.58457782174398
215001,172.67422713154997
215002,68.46320518041222
215003,108.85355762348286
215004,94.64406601197318
215005,100.89910508344933
215006,92.74166747997121
215007,64.7364623572924
215008,114.51581155502465
215009,85.63562588246957
215010,320.02440471198315
215011,269.7173078404
215012,87.14791965683688
215013,69.10253111077613
215014,24.31291557041105
215015,73.46283894970523
215016,97.10831037162605
215017,45.20217196910626
215018,69.33470543302765
215019,155.89731431186433
215020,132.71880904750722
215021,135.27649945003844
215022,51.93463853018045
215023,107.92029413081156
215024,97.23928630006996
215025,115.56826198814906
215026,157.97731892727523
215027,82.46716908914078
215028,84.44469631821545
215029,65.14947851949155
215030,95.61655559707997
215031,64.24197579504555
215032,66.51552343324545
215033,28.9002901525866
215034,32.74159333329804
215035,45.60721298445722
215036,207.6869283131959
215037,68.80724553798203
215038,53.45022258600726
215039,151.5817146653361
215040,178.04444719772866
215041,75.24005687643178
215042,117.91220888232391
215043,98.55770470707932
215044,119.12410456398248
215045,107.81197870727127
215046,75.76223226044343
215047,126.48839933110968
215048,99.01563580333564
215049,406.11227938605253
215050,339.17151637311656
215051,100.20271558401481
215052,80.22891901334884
215053,32.781130424961226
215054,84.58512625473395
215055,107.76626681051457
215056,53.41071871545202
215057,81.74454754377425
215058,173.90746919530056
215059,143.10543288786818
215060,147.63912546350684
215061,64.91260498681856
215062,120.92803479168256
215063,171.89019583486225
215064,72.7331081256366
215065,105.63687733659046
215066,82.41995702513432
215067,81.11567633616454
215068,115.01690457131882
215069,62.343948659905706
215070,73.04650868326212
215071,149.21359881444823
215072,106.85915558480399
215073,87.27144804384668
215074,140.2464243544693
215075,64.42886372638046
215076,95.6939894365987
215077,93.04602527078075
215078,117.91009440452095
215079,83.8139527699875
215080,344.027473392332
215081,296.18225277409124
215082,82.44573231854179
215083,67.48279963499883
215084,23.281746436624204
215085,71.83900687638393
215086,93.55830282110995
215087,41.44815287285834
215088,67.12175811064947
215089,116.68063862939185
215090,125.29359026648704
215091,133.58979345987188
215092,50.137653147684304
215093,71.39159300229925
215094,65.19632690827764
215095,66.28243029874221
215096,49.68709245806759
215097,76.5590254067161
215098,97.00435005569167
215099,82.67942396712397
215100,62.76755506726123
215101,22.408654235455288
215102,66.82278300286904
215103,93.41907846210532
215104,43.063331184169684
215105,56.757971889086775
215106,110.04707029044206
215107,127.66102053639332
215108,131.13349495526342
215109,39.44588055744605
215110,89.25878426015045
215111,89.72589565336028
215112,111.13479565206985
215113,157.34780243030173
215114,80.07139750199073
215115,75.44430611288098
215116,55.27361098276204
215117,79.22779547820933
215118,51.61090004401048
215119,68.61675356092967
215120,87.71493953399083
215121,25.070747540427448
215122,30.82394426481674
215123,47.802409224462295
215124,50.82520670790082
215125,166.35308075730876
215126,68.66891504722635
215127,92.96395070003346
215128,158.85637783097349
215129,65.60189354459797
215130,109.2541696948199
215131,96.55642649139169
215132,104.00487115210719
215133,97.59802562285655
215134,79.0244223544058
215135,128.88534445539335
215136,92.09843418217298
215137,398.20516217154807
215138,281.24243905874806
215139,87.2181076506113
215140,69.31420169513211
215141,26.067208291804775
215142,73.67450953406123
215143,97.35081409002522
215144,45.45486202174869
215145,67.94733917698346
215146,148.7217430338012
215147,127.76244408241055
215148,136.68519882013362
215149,50.54727227413618
215150,102.18921906161665
215151,96.36198130629263
215152,114.36729557035136
215153,157.6051319302239
215154,80.98289877067255
215155,84.40955297552881
215156,65.98582481236947
215157,95.5405198664329
215158,62.31436625243731
215159,66.60703286628673
215160,96.25917294196111
215161,28.608571786949476
215162,55.31757309064628
215163,202.40253825600797
215164,65.77345845360084
215165,83.67388548800587
215166,72.69930779766
215167,88.87841895377412
215168,172.75777466442088
215169,68.49122543504673
215170,109.02076687258709
215171,94.67208626660769
215172,100.762026170203
215173,92.60458856672489
215174,64.76448261192691
215175,114.54383180965917
215176,85.73952573934406
215177,319.2378523542305
215178,268.7757697979494
215179,24.34093582504557
215180,73.49085920433974
215181,97.21221022850054
215182,45.23019222374078
215183,69.36272568766215
215184,152.61347970060143
215185,132.74682930214175
215186,135.30451970467297
215187,51.96265878481496
215188,106.3485430628481
215189,158.0812187841497
215190,81.10252558486381
215191,84.51081486143917
215192,64.61016441636536
215193,95.02069506292999
215194,63.17216774741207
215195,66.25172317970284
215196,96.02932387810567
215197,27.872708212354283
215198,55.877364853481694
215199,52.58147234507635
215200,129.06978575015535
215201,87.6365189031004
215202,175.38351430750893
215203,75.24005687643178
215204,117.91220888232391
215205,98.55770470707932
215206,110.2433439265224
215207,99.57958320976758
215208,70.3117759737333
215209,119.71892766397957
215210,92.70041855347475
215211,361.4331558943485
215212,292.2929472319174
215213,93.48241366924285
215214,74.03538747042866
215215,27.373790341894257
215216,78.39159471181381
215217,102.3246118077912
215218,49.502089178437075
215219,75.52883088188152
215220,165.22894735409005
215221,138.85851618400693
215222,141.01839667406864
215223,58.016445013873515
215224,115.21484724181305
215225,104.42018900658326
215226,121.3323264024393
215227,166.6126215852315
215228,89.33964101484655
215229,90.28589852326913
215230,67.5357448274278
215231,99.2285978067033
215232,75.31673581584708
215233,75.29329819257873
215234,37.60687458272492
215235,42.76955236748168
215236,58.58291221137536
215237,114.63534547940827
215238,73.04650868326212
215239,157.5004543630816
215240,81.58566053627061
215241,97.02821285020478
215242,130.66681751008014
215243,73.4124542573362
215244,117.15956804953474
215245,97.59674676331151
215246,127.25839284487992
215247,115.66593839786705
215248,70.97824636500562
215249,120.94104533789223
215250,92.39072427038296
215251,392.4081910358079
215252,331.4868891667335
215253,82.44573231854179
215254,67.48279963499883
215255,23.281746436624204
215256,71.83900687638393
215257,67.26273803465787
215258,119.91304231934541
215259,129.05871299925712
215260,133.98280348902097
215261,50.27863307169266
215262,103.43685842970368
215263,98.61205413375775
215264,116.2836454813562
215265,156.15139499211847
215266,81.93965966892283
215267,75.63523304909344
215268,58.019671737445556
215269,91.89143457933383
215270,67.172120413031
215271,68.12403576742474
215272,83.22373794936163
215273,28.384777429869573
215274,40.56809211923448
215275,83.8139527699875
215276,82.67942396712397
215277,62.76755506726123
215278,22.408654235455288
215279,66.82278300286904
215280,93.41907846210532
215281,43.063331184169684
215282,56.757971889086775
215283,110.04707029044206
215284,127.66102053639332
215285,131.13349495526342
215286,39.44588055744605
215287,89.25878426015045
215288,89.72589565336028
215289,111.13479565206985
215290,157.34780243030173
215291,80.07139750199073
215292,75.44430611288098
215293,55.27361098276204
215294,79.22779547820933
215295,51.61090004401048
215296,68.61675356092967
215297,80.68651292795519
215298,22.16525635967934
215299,87.71493953399083
215300,25.070747540427448
215301,30.82394426481674
215302,47.60066833774643
215303,50.82520670790082
215304,69.89803044222282
215305,166.35308075730876
215306,77.09726556813366
215307,158.85637783097349
215308,96.55642649139169
215309,104.00487115210719
215310,97.59802562285655
215311,79.0244223544058
215312,128.88534445539335
215313,92.09843418217298
215314,398.20516217154807
215315,271.67328360721257
215316,87.2181076506113
215317,69.31420169513211
215318,26.067208291804775
215319,73.67450953406123
215320,97.35081409002522
215321,45.45486202174869
215322,67.94733917698346
215323,148.7217430338012
215324,127.76244408241055
215325,136.68519882013362
215326,50.54727227413618
215327,102.18921906161665
215328,157.6051319302239
215329,80.98289877067255
215330,84.40955297552881
215331,65.98582481236947
215332,95.5405198664329
215333,62.31436625243731
215334,66.60703286628673
215335,82.4264454457845
215336,25.165858318591773
215337,96.25917294196111
215338,27.77512580422396
215339,33.182693982847894
