id,next_arrive_time
215395,73.49267
215396,23.705248
215397,79.6865
215398,101.074486
215399,50.553394
215400,78.87329
215401,162.91759
215402,141.57452
215403,133.81894
215404,59.744755
215405,113.322464
215406,175.87917
215407,89.64879
215408,93.56317
215409,70.195465
215410,106.38196
215411,74.24118
215412,79.4368
215413,101.254776
215414,33.52608
215415,47.905365
215416,58.485584
215417,78.81157
215418,73.332306
215419,199.79152
215420,98.18855
215421,170.36685
215422,73.0547
215423,116.34047
215424,96.12555
215425,126.97954
215426,118.34173
215427,72.77506
215428,122.45469
215429,90.06188
215430,374.16376
215431,287.07516
215432,76.60188
215433,66.6504
215434,23.064516
215435,71.37817
215436,97.58229
215437,42.773083
215438,69.002014
215439,119.39958
215440,128.33234
215441,134.82591
215442,45.36679
215443,104.84165
215444,98.86705
215445,117.65428
215446,161.12865
215447,76.212234
215448,74.56983
215449,57.24051
215450,88.957756
215451,61.71519
215452,70.57782
215453,59.751507
215454,102.12456
215455,94.916466
215456,94.09371
215457,90.06866
215458,68.92595
215459,81.740555
215460,213.29291
215461,51.408882
215462,90.980225
215463,70.04545
215464,169.39738
215465,64.72588
215466,109.96354
215467,93.982025
215468,101.09998
215469,89.050224
215470,63.419533
215471,113.372574
215472,85.89407
215473,319.78903
215474,265.51215
215475,80.09914
215476,67.97888
215477,23.720871
215478,74.172714
215479,94.854485
215480,45.739994
215481,69.75069
215482,149.08363
215483,133.49654
215484,135.46182
215485,50.62213
215486,102.59978
215487,96.43298
215488,79.717
215489,81.26125
215490,66.14204
215491,94.55289
215492,62.22683
215493,68.56773
215494,77.97257
215495,28.425282
215496,32.51476
215497,45.063652
215498,55.92042
215499,208.98799
215500,66.789925
215501,57.25858
215502,58.799816
215503,67.85834
215504,147.33765
215505,70.65039
215506,169.55966
215507,65.22212
215508,110.40621
215509,94.144295
215510,101.704926
215511,89.65517
215512,63.581802
215513,113.56561
215514,88.21675
215515,338.46924
215516,268.44305
215517,88.417114
215518,68.17192
215519,23.751642
215520,74.36575
215521,97.36911
215522,46.27181
215523,70.87323
215524,156.51048
215525,134.42531
215526,135.66026
215527,51.74468
215528,107.29946
215529,97.48831
215530,117.68185
215531,166.08522
215532,81.83101
215533,81.55015
215534,65.529884
215535,94.813675
215536,62.2576
215537,69.55603
215538,78.619804
215539,28.750423
215540,104.367744
215541,59.830963
215542,183.42778
215543,78.893715
215544,126.528076
215545,96.41111
215546,120.049965
215547,113.98373
215548,75.524414
215549,128.70276
215550,98.48167
215551,412.02835
215552,349.67093
215553,117.12074
215554,87.34256
215555,36.358803
215556,93.53639
215557,111.870224
215558,55.20692
215559,90.02046
215560,187.16307
215561,148.95264
215562,145.7814
215563,79.781334
215564,136.77544
215565,113.2922
215566,133.51141
215567,181.61046
215568,92.13988
215569,94.17329
215570,77.410255
215571,112.66232
215572,79.909836
215573,87.24769
215574,104.701164
215575,41.597805
215576,56.030323
215577,69.65931
215578,57.53598
215579,65.81022
215580,56.65455
215581,89.41691
215582,79.42532
215583,130.68637
215584,60.699226
215585,84.42653
215586,96.208855
215587,113.99396
215588,103.56429
215589,61.74194
215590,106.01335
215591,80.23222
215592,332.4488
215593,67.974266
215594,94.73225
215595,39.369183
215596,68.29712
215597,115.012184
215598,122.31993
215599,132.84822
215600,49.88545
215601,54.453423
215602,85.28556
215603,59.23274
215604,68.29954
215605,48.049103
215606,100.735855
215607,50.454266
215608,60.65182
215609,66.53766
215610,149.60141
215611,60.011227
215612,97.72126
215613,94.07092
215614,94.071106
215615,90.32838
215616,69.624466
215617,121.21947
215618,88.44631
215619,389.7161
215620,277.9848
215621,84.44474
215622,65.954254
215623,24.832615
215624,68.543144
215625,98.37835
215626,45.519077
215627,63.963116
215628,117.12985
215629,139.36311
215630,134.3175
215631,54.679134
215632,115.76394
215633,107.6291
215634,120.138885
215635,164.38176
215636,89.045654
215637,90.326294
215638,74.76234
215639,104.06014
215640,63.946712
215641,76.01054
215642,99.270615
215643,34.142662
215644,38.02562
215645,51.85938
215646,209.93434
215647,70.743965
215648,173.82343
215649,65.48185
215650,105.7783
215651,93.29875
215652,101.457695
215653,89.69026
215654,64.28032
215655,113.79456
215656,85.31107
215657,302.78647
215658,267.8406
215659,81.62646
215660,68.40087
215661,24.403706
215662,74.5947
215663,97.59971
215664,46.34657
215665,71.59483
215666,150.66837
215667,140.83395
215668,136.32262
215669,51.11646
215670,117.313736
215671,156.29668
215672,81.6486
215673,85.709595
215674,66.84055
215675,95.2514
215676,62.48655
215677,66.93788
215678,31.109531
215679,43.658424
215680,57.287117
215681,70.163216
215682,57.519947
215683,71.34891
215684,175.67218
215685,66.108154
215686,108.89266
215687,92.30916
215688,101.71848
215689,92.26787
215690,65.27401
215691,113.82533
215692,87.25343
215693,321.08636
215694,281.4692
215695,91.109116
215696,70.01766
215697,26.0205
215698,76.211494
215699,99.2165
215700,48.30214
215701,75.13863
215702,159.77792
215703,145.41052
215704,129.43489
215705,54.66026
215706,109.51626
215707,103.72224
215708,120.08672
215709,169.60664
215710,85.35245
215711,87.96865
215712,63.595398
215713,96.006096
215714,63.688427
215715,69.5122
215716,81.956665
215717,28.943726
215718,33.459232
215719,46.426224
215720,66.4767
215721,221.54695
215722,91.51059
215723,99.693794
215724,188.18942
215725,85.38987
215726,135.13565
215727,101.24426
215728,129.6516
215729,125.01442
215730,85.37591
215731,136.55309
215732,105.32924
215733,405.87366
215734,351.61908
215735,118.485794
215736,74.49721
215737,25.10262
215738,79.224976
215739,102.56871
215740,49.68699
215741,76.255775
215742,161.74515
215743,143.08904
215744,139.17854
215745,63.287853
215746,116.302376
215747,170.98236
215748,84.83231
215749,86.10509
215750,63.220173
215751,101.11565
215752,72.11047
215753,75.21122
215754,87.4381
215755,27.726116
215756,92.71743
215757,34.26641
215758,45.497665
215759,51.08408
215760,58.527676
215761,98.979706
215762,93.1536
215763,94.990425
215764,89.42156
215765,67.63869
215766,80.63787
215767,212.76695
215768,66.17604
215769,68.68904
215770,122.23436
215771,64.096886
215772,106.172806
215773,91.57329
215774,101.35082
215775,88.99797
215776,61.486397
215777,121.93233
215778,84.53767
215779,376.7225
215780,66.045746
215781,23.570944
215782,72.23958
215783,94.80223
215784,43.991444
215785,70.20989
215786,147.72723
215787,131.77667
215788,133.5287
215789,49.73151
215790,114.87685
215791,153.19327
215792,78.54517
215793,79.350426
215794,64.04664
215795,92.45748
215796,61.46029
215797,66.83101
215798,74.75654
215799,27.992706
215800,30.77804
215801,43.326935
215802,54.564014
215803,207.81618
215804,69.27451
215805,69.29398
215806,167.62654
215807,64.59313
215808,106.61548
215809,91.73556
215810,101.955765
215811,89.60291
215812,61.648666
215813,111.82633
215814,85.14261
215815,287.6079
215816,267.79892
215817,83.68757
215818,66.43264
215819,23.795568
215820,72.62647
215821,97.51071
215822,44.153713
215823,70.70613
215824,155.15408
215825,132.70541
215826,133.72714
215827,50.854057
215828,105.943054
215829,95.555176
215830,116.32544
215831,164.9134
215832,80.65918
215833,79.80159
215834,63.59676
215835,92.88054
215836,62.205338
215837,68.19962
215838,95.8815
215839,28.698162
215840,53.96818
215841,69.85558
215842,83.28027
215843,181.49466
215844,78.26473
215845,122.73734
215846,94.00237
215847,120.300804
215848,113.93147
215849,73.59128
215850,126.76962
215851,97.12526
215852,423.89893
215853,342.63153
215854,96.833206
215855,77.65112
215856,27.536114
215857,83.844955
215858,104.40463
215859,47.77967
215860,84.37771
215861,176.12303
215862,141.55403
215863,136.83841
215864,63.89935
215865,128.73244
215866,111.35906
215867,90.96805
215868,92.42473
215869,78.33961
215870,110.72919
215871,79.85758
215872,85.89128
215873,96.47762
215874,38.91722
215875,106.207245
215876,41.545544
215877,54.673916
215878,68.3029
215879,56.179573
215880,78.09931
215881,73.68187
215882,65.32244
215883,62.679756
215884,172.68896
215885,149.0123
215886,66.66424
215887,88.10848
215888,97.58524
215889,112.63755
215890,103.51204
215891,59.808804
215892,104.080215
215893,78.87582
215894,340.50836
215895,61.313366
215896,24.507486
215897,66.04113
215898,94.67999
215899,37.620632
215900,68.756325
215901,113.65577
215902,120.60002
215903,130.9151
215904,50.633015
215905,100.63521
215906,153.2995
215907,76.76392
215908,66.071724
215909,51.903473
215910,83.62072
215911,62.250854
215912,66.37138
215913,49.181355
215914,58.013447
215915,165.25038
215916,67.861275
215917,144.85469
215918,58.027847
215919,99.78403
215920,96.909706
215921,106.98819
215922,94.981995
215923,76.22664
215924,140.49745
215925,93.054565
215926,475.1849
215927,285.58868
215928,91.325066
215929,76.879486
215930,33.171036
215931,80.01444
215932,101.160736
215933,50.641705
215934,68.720665
215935,134.22824
215936,120.88366
215937,140.83078
215938,53.93647
215939,104.388275
215940,103.49782
215941,119.53251
215942,163.72426
215943,73.58088
215944,102.878685
215945,63.780777
215946,77.73418
215947,34.59215
215948,39.749256
215949,43.296093
215950,54.763397
215951,69.49336
215952,168.43085
215953,64.09329
215954,107.195175
215955,93.155304
215956,102.53546
215957,88.878456
215958,62.452984
215959,112.40603
215960,85.722305
215961,338.6844
215962,268.72583
215963,84.49189
215964,67.23696
215965,23.295738
215966,73.43079
215967,97.01088
215968,45.573456
215969,70.2063
215970,148.9742
215971,132.9631
215972,134.49529
215973,49.72792
215974,104.75617
215975,96.08186
215976,114.90854
215977,155.21794
215978,80.56986
215979,80.93244
215980,65.23785
215981,93.6487
215982,61.899364
215983,68.24027
215984,28.713243
215985,32.187294
215986,44.736187
215987,29.074244
215988,55.368332
215989,209.23592
215990,68.580826
215991,73.330666
215992,173.5812
215993,67.637115
215994,113.22705
215995,93.75173
215996,105.901825
215997,93.04208
215998,66.7474
215999,117.598434
216000,89.63483
216001,387.25256
216002,282.35443
216003,88.61525
216004,68.62913
216005,23.977995
216006,74.82296
216007,98.403046
216008,47.529026
216009,73.7501
216010,157.85913
216011,137.53964
216012,127.60759
216013,53.27172
216014,108.26401
216015,98.94508
216016,86.16845
216017,87.17539
216018,67.88982
216019,100.3005
216020,68.99839
216021,72.70932
216022,80.51566
216023,35.388233
216024,41.177895
216025,51.75811
216026,90.25999
216027,182.79684
216028,84.001335
216029,113.35406
216030,102.31352
216031,126.42745
216032,117.78964
216033,71.64625
216034,121.325874
216035,89.509796
216036,419.1508
216037,328.7772
216038,83.77652
216039,73.10867
216040,23.060114
216041,77.83644
216042,101.75526
216043,52.30572
216044,74.86724
216045,159.82635
216046,138.60999
216047,137.35121
216048,61.89932
216049,115.050125
216050,103.59711
216051,123.05093
216052,173.07083
216053,64.25532
216054,99.288315
216055,71.29867
216056,21.419516
216057,89.86847
216058,35.77827
216059,41.570175
216060,46.3411
216061,60.486828
216062,123.4761
216063,51.393562
216064,38.142826
216065,43.546925
216066,158.5278
216067,159.46165
216068,39.156387
216069,106.71598
216070,184.4823
216071,25.515991
216072,117.31613
216073,55.189503
216074,54.118233
216075,105.696144
216076,74.72975
216077,69.98883
216078,69.1197
216079,54.345413
216080,49.369137
216081,57.888557
216082,56.972767
216083,57.201836
216084,45.72051
216085,35.012627
216086,32.403534
216087,44.93862
216088,36.61316
216089,27.495302
216090,114.28762
216091,106.46786
216092,65.47379
216093,44.457172
216094,55.046474
216095,42.70609
216096,110.37494
216097,203.47932
216098,113.06742
216099,52.077312
216100,73.11089
216101,38.031864
216102,197.51985
216103,67.935425
216104,80.24037
216105,70.190865
216106,64.824974
216107,71.355415
216108,64.040504
216109,108.94988
216110,91.04192
216111,58.586334
216112,337.97537
216113,69.76983
216114,62.708412
216115,37.616116
216116,90.07915
216117,56.373524
216118,60.13139
216119,54.230183
216120,38.049927
216121,55.515728
216122,54.629845
216123,54.487183
216124,34.136738
216125,104.33406
216126,39.954014
216127,55.587578
216128,58.340973
216129,61.80601
216130,58.560585
216131,47.937885
216132,37.644474
216133,78.25162
216134,69.603355
216135,39.80343
216136,50.633343
216137,71.34321
216138,107.75394
216139,56.281734
216140,78.78858
216141,44.285366
216142,39.010582
216143,125.38977
216144,39.939163
216145,34.59014
216146,142.92679
216147,102.76761
216148,82.163086
216149,120.24233
216150,27.518797
216151,55.187016
216152,71.19389
216153,42.050903
216154,51.908077
216155,51.83149
216156,52.795387
216157,61.535034
216158,68.70851
216159,58.877735
216160,99.51438
216161,61.379566
216162,98.381096
216163,87.893875
216164,72.86818
216165,90.76917
216166,67.440506
216167,59.171936
216168,53.741676
216169,50.654404
216170,70.46885
216171,42.795128
216172,57.399567
216173,43.3279
216174,136.3292
216175,38.354836
216176,33.93548
216177,55.771294
216178,176.6131
216179,156.55327
216180,39.734592
216181,125.109116
216182,35.620613
216183,55.79899
216184,122.852356
216185,105.98294
216186,68.81416
216187,76.31984
216188,57.883793
216189,44.914585
216190,37.79259
216191,29.871553
216192,83.886215
216193,44.383133
216194,54.763855
216195,60.19648
216196,46.793743
216197,47.451572
216198,39.634197
216199,64.14763
216200,79.97083
216201,56.26309
216202,98.75438
216203,50.813583
216204,50.9606
216205,30.137827
216206,37.926903
216207,172.96025
216208,59.02081
216209,82.178024
216210,39.708565
216211,61.690506
216212,108.94413
216213,98.05325
216214,59.412384
216215,196.00969
216216,69.29543
216217,86.06178
216218,86.24561
216219,61.64053
216220,63.29903
216221,64.89153
216222,49.605392
216223,69.71889
216224,49.06733
216225,49.2759
216226,47.482677
216227,35.591534
216228,65.87834
216229,36.645767
216230,57.572422
216231,41.94073
216232,47.73176
216233,70.91721
216234,33.817974
216235,37.67941
216236,35.98229
216237,152.06161
216238,21.057505
216239,26.099903
216240,149.95734
216241,106.45207
216242,30.376417
216243,126.249016
216244,109.80518
216245,43.823547
216246,37.957554
216247,43.20764
216248,44.325916
216249,55.572197
216250,142.92514
216251,95.091545
216252,96.35176
216253,86.67237
216254,78.71682
216255,106.9008
216256,94.03411
216257,86.56041
216258,60.687855
216259,220.87001
216260,50.470028
216261,52.36908
216262,58.695248
216263,82.63685
216264,50.81497
216265,72.88891
216266,45.410286
216267,57.11921
216268,49.48076
216269,35.03699
216270,55.91882
216271,56.14789
216272,59.17149
216273,45.85487
216274,60.39122
216275,68.544914
216276,61.809395
216277,43.8108
216278,48.9206
216279,168.65445
216280,151.64525
216281,40.631336
216282,126.217415
216283,33.53154
216284,54.20068
216285,110.65445
216286,101.05532
216287,73.81876
216288,56.040962
216289,47.012024
216290,56.318104
216291,55.17214
216292,55.401207
216293,44.87941
216294,35.081505
216295,42.896595
216296,38.047756
216297,27.976404
216298,83.2463
216299,105.674255
216300,77.56972
216301,51.20885
216302,54.534866
216303,62.005814
216304,46.913654
216305,105.09102
216306,83.55056
216307,43.226444
216308,62.301476
216309,60.745926
216310,59.44599
216311,102.12289
216312,36.231674
216313,40.652966
216314,61.698036
216315,170.2743
216316,55.119247
216317,81.529594
216318,71.44016
216319,62.717182
216320,63.463158
216321,302.7779
216322,77.21419
216323,63.20348
216324,76.485245
216325,70.367645
216326,54.037556
216327,101.62284
216328,128.76996
216329,112.20599
216330,59.47121
216331,61.738823
216332,47.500256
216333,49.7256
216334,28.857801
216335,49.960205
216336,45.041206
216337,97.72623
216338,36.07596
216339,45.52842
216340,35.611923
216341,35.066723
216342,58.14476
216343,41.745846
216344,57.7527
216345,37.842937
216346,46.58939
216347,66.36622
216348,35.408176
216349,51.270023
216350,73.1201
216351,89.13866
216352,43.178097
216353,35.76383
216354,118.70099
216355,39.931435
216356,37.08311
